,path,pose,pose_code,confidence,x_nose,y_nose,x_left_eye,y_left_eye,x_right_eye,y_right_eye,x_left_ear,y_left_ear,x_right_ear,y_right_ear,x_left_shoulder,y_left_shoulder,x_right_shoulder,y_right_shoulder,x_left_elbow,y_left_elbow,x_right_elbow,y_right_elbow,x_left_wrist,y_left_wrist,x_right_wrist,y_right_wrist,x_left_hip,y_left_hip,x_right_hip,y_right_hip,x_left_knee,y_left_knee,x_right_knee,y_right_knee,x_left_ankle,y_left_ankle,x_right_ankle,y_right_ankle,c_nose,c_left_eye,c_right_eye,c_left_ear,c_right_ear,c_left_shoulder,c_right_shoulder,c_left_elbow,c_right_elbow,c_left_wrist,c_right_wrist,c_left_hip,c_right_hip,c_left_knee,c_right_knee,c_left_ankle,c_right_ankle,torso_top,torso_bottom,torso_left,torso_right,torso_center_x,torso_center_y,scale_factor,A,B,C,D,E,F,G,H,I
114,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_behind_the_back\IMG20231130125541.jpg,hands_behind_the_back,4,0.8986288,0.3279605890556807,-0.8631249440146762,0.35149668000450857,-0.9179619924417727,0.24144279604528604,-0.917545619488483,0.2926654598082787,-0.8782819471372257,-0.00043639921710035714,-0.8790190498364256,0.3165344757857708,-0.5000000000000003,-0.31653447578577115,-0.48943238511192466,0.2497844932584538,-0.06746755420261498,-0.6254777594876052,-0.03307834255831205,0.33306651251499064,0.2088726005858566,-0.3654922836360296,0.2522178545501431,0.27096367557650713,0.46800935904379537,-0.15475903576046945,0.4999999999999996,0.32205671029338145,1.1873292312198989,-0.17090224725632472,1.2513076655028321,0.329461413599176,1.8443318275770262,-0.22510743146483259,1.9578711481091093,0.97455716,0.7632638,0.9869212,0.12899892,0.97509617,0.97306347,0.9982492,0.58365446,0.9907478,0.55230236,0.9719595,0.99491227,0.99886596,0.9948302,0.9990526,0.9887875,0.9967405,0.44931433,0.6108522,0.44103584,0.54330045,0.49216814500000006,0.530083265,6.190498859493443,0.6985587961510202,0.6999022808372546,0.4257227113369766,0.2664744301802632,0.3252760264205097,1.0720097042862735,1.313341709135436,0.5545688450640086,0.03199064095620424
115,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_behind_the_back\IMG20231130125542.jpg,hands_behind_the_back,4,0.9032274,0.17688608609648793,-0.8979262346440732,0.21521452990342785,-0.9550618195718373,0.07930524190630286,-0.9470360686847024,0.2271213462310438,-0.9012725139340679,-0.11726182192227368,-0.8839688480572716,0.3454751005275492,-0.5000000000000003,-0.34547510052754954,-0.47506391022322353,0.35743511094369385,-0.05461418513151035,-0.5778111065545636,-0.009047634069205931,0.3966886370623004,0.20227602659951824,-0.2966275257140845,0.2703314300983281,0.33027519899846625,0.46632109065200483,-0.13293181074532984,0.49999999999999967,0.3784118286333881,1.1871769464242747,-0.10753008713315439,1.2472266395995348,0.3920799259736219,1.8354487261562136,-0.15352720104458364,1.942260600313845,0.98158884,0.8590145,0.98814964,0.23059483,0.96714437,0.97943246,0.9984756,0.628619,0.99054575,0.58608407,0.97191715,0.99530065,0.9989153,0.9950093,0.9990916,0.98921824,0.99695134,0.4501651,0.6118372,0.42657593,0.5382833,0.48242961500000003,0.53100115,6.185359131229198,0.6933161627763849,0.6966482896787707,0.4632070097437961,0.2722692428570302,0.2820353507981061,1.1219439277684915,1.260571740044676,0.5456071270182056,0.033678909347994834
116,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_behind_the_back\IMG20231130125544.jpg,hands_behind_the_back,4,0.9143464,0.20557999569762303,-0.8579335557334299,0.24116861726858188,-0.913821611870698,0.11308052293489683,-0.9075132292053544,0.2408283493445517,-0.8680341848881576,-0.09380907282572316,-0.8566952194438466,0.3697102412559321,-0.4999999999999999,-0.3697102412559321,-0.46734290818347646,0.5669524961479251,-0.11091397750514573,-0.6941168768123311,-0.03564440764930008,0.4041770467290622,0.03496513898095289,-0.27888911785284254,0.14021992205637934,0.35550455324824953,0.45696090479045265,-0.12371566056117363,0.5000000000000002,0.35710934584260967,1.1533530329493884,-0.10720358479106767,1.2500847049296615,0.4139703546323112,1.7623128986524759,-0.14447013332842557,1.9063212354881536,0.9833266,0.8838211,0.986051,0.29326832,0.9646571,0.99462223,0.99870706,0.91767555,0.99068016,0.89010173,0.97981036,0.99875283,0.99947387,0.997538,0.99906856,0.9900675,0.9947989,0.45136675,0.6170891,0.40667725,0.52921575,0.4679465,0.5342279249999999,6.034189112090194,0.6830661645819047,0.6911280305101861,0.47922021380942315,0.4247934062374155,0.3918169296150529,0.9147179170110491,1.1095137165480493,0.5584404879607368,0.04303909520954757
117,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_behind_the_back\IMG20231130125547.jpg,hands_behind_the_back,4,0.9051542,0.20547458096769095,-0.8927034387200596,0.23397828815373314,-0.9493612075846479,0.11029091413120558,-0.94019431858527,0.2206564634233175,-0.8980228177702272,-0.09566658941702845,-0.8759826503276531,0.3299923171129108,-0.49999999999999983,-0.32999231711291116,-0.4600794417142898,0.3057793963571916,-0.05283495347190116,-0.5147535575174212,0.025246415520780576,0.2967355512027233,0.24631128891736512,-0.2732793991146481,0.32295871915769425,0.2986439563351219,0.46177448097618434,-0.15082319886299644,0.5000000000000001,0.3627723494008903,1.1749016170093658,-0.1283544613749562,1.2414329191061486,0.41127111032241065,1.794481912493522,-0.16263528542066472,1.9042293012739582,0.97714007,0.82802224,0.986498,0.20528825,0.968424,0.9770066,0.99815696,0.5862528,0.98727196,0.53065133,0.9615696,0.9949496,0.9987858,0.9948608,0.9990152,0.98979247,0.9969592,0.45210424,0.6152981,0.41184476,0.5195502,0.46569748,0.53370117,6.127681519390498,0.5700149503173715,0.5751450879106607,0.44946715519811836,0.2154716434761776,0.2152652691503133,1.1426649178403947,1.3065373532894793,0.5739063957430753,0.03822551902381577
118,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_behind_the_back\IMG_20231130_125541917_HDR.jpg,hands_behind_the_back,4,0.90766853,-0.13555670408565573,-0.8867034650022189,-0.08633997147839487,-0.943434621701713,-0.16094700708530005,-0.9455369193680062,0.033209162060271684,-0.8976458044909895,-0.16712875364405208,-0.8994987234961525,0.19904729225056048,-0.49628837193521974,-0.19904729225056078,-0.4999999999999999,0.3429626002098434,0.010538203845876126,-0.1727603434497776,-0.02058592913156167,0.2022017545490275,0.2940987561845659,-0.19130730998438011,0.35547617763358913,0.12006505786448352,0.5000000000000001,-0.15561030373711474,0.49549594711425243,0.21948867318057963,1.2642721540942752,-0.07638102702766979,1.2754484828889165,0.2671334567935469,1.891796579743729,-0.017458893406824636,1.9191090284522268,0.9735241,0.978957,0.8029916,0.9551808,0.17671002,0.9973098,0.96924466,0.9847053,0.5519298,0.9536518,0.49709067,0.993075,0.9764162,0.9728274,0.9088851,0.88801235,0.7506249,0.41861022,0.61549956,0.48231918,0.56069976,0.52150947,0.5170548899999999,5.078995135033721,0.3935090645334076,0.3982669603842234,0.2756753616015982,0.221679406231142,0.14449848476864868,1.228159054006818,1.243430092380307,0.28459235020037155,0.004504052885747678
119,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_behind_the_back\IMG_20231130_125544376_HDR.jpg,hands_behind_the_back,4,0.91237205,-0.1596074456755648,-0.8612572479727174,-0.11273757800419693,-0.913787723972572,-0.1765640296513718,-0.9197278548889557,0.013619156256389752,-0.8686996028571863,-0.16622433316827484,-0.8817181094598937,0.18658245510855279,-0.48078501747412067,-0.18658245510855223,-0.5,0.3718753633493725,-0.007198414442310613,-0.16503138354851413,-0.04944941728058075,0.16090183920104437,0.16743434206357122,-0.154977687859213,0.2499812731862785,0.10325391644736374,0.5,-0.14888577497793437,0.4861608246765707,0.1651071065774762,1.2510921175445986,-0.09118545073653071,1.256498972148657,0.2134225259119842,1.8885017027844238,-0.05142380648533634,1.91266493092337,0.9721395,0.984686,0.72192,0.97447,0.090907924,0.9975056,0.9527441,0.9911908,0.46409324,0.97377735,0.46797192,0.9903178,0.95692617,0.95679146,0.81687814,0.7923813,0.53554106,0.42929527,0.6376863,0.50639015,0.58415437,0.54527226,0.533490785,4.79867103684837,0.31587952706025735,0.3264871688957911,0.25213969142529813,0.3375251099348078,0.2362581045058744,1.0774658180673309,1.1112481656070665,0.2648463323973206,0.01383917532342932
120,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_behind_the_back\IMG_20231130_125547016_HDR.jpg,hands_behind_the_back,4,0.89672554,-0.13153855173729706,-0.9474667816521528,-0.07913291143210514,-1.008119366104062,-0.15946256257242622,-1.008498458035727,0.048046158970133,-0.9474530728299642,-0.16738585710894976,-0.9462439648301432,0.20742143529648396,-0.49999999999999994,-0.20742143529648369,-0.499862355331457,0.3246214442805685,0.024851312394616604,-0.1987692968112771,0.02008914073102533,0.25495108530367766,0.3890432213364716,-0.17787872113584696,0.42281573946803325,0.11588494848214524,0.49999999999999994,-0.16300864535995285,0.49753767295626733,0.16389061331145902,1.3096255356810798,-0.11708545685181053,1.3032038377417734,0.22569817867927136,1.9649694571488525,-0.06493654079978144,1.9649344010094547,0.9747662,0.9849759,0.78849185,0.97094256,0.13971066,0.996636,0.96567833,0.983642,0.54914606,0.9504512,0.48657143,0.98382646,0.94647425,0.8882277,0.6882871,0.57192767,0.3451364,0.32613134,0.52381426,0.44749415,0.5295015,0.48849782499999994,0.4249728,5.058605973647091,0.4328298064395246,0.43414539537282093,0.2788935938420981,0.17790670909735917,0.07618718066578466,1.391270364677088,1.3710658623813006,0.2906347194790528,0.002462327043732615
121,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\20231130_130212.jpg,hands_in_pockets,5,0.9107533,-0.24473553301142173,-0.8552076053728181,-0.15043748494610404,-0.9213228313597118,-0.2908473872224834,-0.9182916464402169,0.09168963367406778,-0.9079647667234222,-0.30866125658902377,-0.8968579412370117,0.40025646718328645,-0.5000000000000002,-0.40025646718328645,-0.4702769501278445,0.535623546274136,-3.836285442828512e-05,-0.4793403414427605,0.03958393592201216,0.4451072445838998,0.45289731562418867,-0.3904190292224034,0.3801812299828634,0.31936389935189835,0.4893712632390802,-0.2067926665062893,0.49999999999999983,0.437784614165406,1.183034743686416,0.014720539590985562,1.14496543558758,0.5924391562902693,1.7846823577914217,0.20018431236772405,1.7239578177783708,0.9823192,0.97850823,0.8584115,0.9557741,0.25647584,0.99897456,0.9974107,0.99172676,0.9619753,0.9802506,0.93811965,0.99941933,0.9991736,0.99819165,0.997603,0.99069107,0.98909014,0.29272565,0.42749143,0.5202593,0.62814105,0.574200175,0.36010854000000003,7.420281320673542,0.8355262738063032,0.8386845553196041,0.5261565658581877,0.13092645922329124,0.21926052707400237,1.4788581886499508,1.2439490566698148,0.3922548439225453,0.010628736760919633
122,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\20231130_130213.jpg,hands_in_pockets,5,0.9134735,-0.17863314443286876,-0.8450527167378887,-0.13520572838806777,-0.9042439007662115,-0.179032962584288,-0.9034492297073611,0.0058858095043772965,-0.8792217161024767,-0.12740723265281795,-0.8761824763360881,0.18384822836150153,-0.4727651262793797,-0.16974907002604236,-0.5000000000000001,0.2346998906764645,0.07075173376343176,-0.22974221056467484,-0.031142961578709893,0.12389453134987777,0.46283732974375574,-0.22970221018787335,0.3004594660450862,0.04914157660046626,0.49999999999999983,-0.18384822836150153,0.47299375952358147,0.10729418936057718,1.2095251987756546,-0.09751423644501164,1.147927077920966,0.1508341354677263,1.8452145744110724,0.017371996590037474,1.7790442063096927,0.95584005,0.9654107,0.56198764,0.9670751,0.058857605,0.99853384,0.98980486,0.99228704,0.84600097,0.975296,0.7810903,0.9989605,0.9975249,0.99589527,0.9903183,0.97824144,0.9610946,0.41946846,0.63496643,0.397032,0.47626984,0.43665092,0.527217445,4.640414942191799,0.3535967415377511,0.3890979648436353,0.23298980496196778,0.08348094575615381,0.17852358408752822,1.3424229468763818,1.1466499947156086,0.13346213887768885,0.027006240476418364
123,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\20231130_130214.jpg,hands_in_pockets,5,0.92144585,0.1692599424970409,-0.8823834084821178,0.22391005848154308,-0.9487652064668328,0.06213077277964962,-0.941639483952892,0.2619843830418315,-0.9131625793523325,-0.15272883704348378,-0.9020724977677663,0.42755011005891663,-0.4999999999999998,-0.42755011005891747,-0.4805088057272539,0.578878511312797,-0.05380232173282986,-0.5409380193570621,0.0032252380954886483,0.5808037631745686,0.29108107079001305,-0.3562711052027168,0.36330223615356416,0.3476564010850496,0.4789787430715156,-0.2055541882733351,0.5000000000000002,0.2810227094102865,1.1598230540705499,-0.1852729911008834,1.197194344393349,0.17502661068328065,1.7293156339838984,-0.1547468404577924,1.7729082628565482,0.9812682,0.90488064,0.97833884,0.44870913,0.95471597,0.99837816,0.99900216,0.97645515,0.9902727,0.9553074,0.9786491,0.9995447,0.9996811,0.99881244,0.9992073,0.9944998,0.9956593,0.31871352,0.45186493,0.52991796,0.64377576,0.5868468600000001,0.38528922499999996,7.510247168993552,0.9370748683772854,0.9398538214375554,0.5532105893583847,0.2994381867733443,0.20347448903809576,1.2435381781237238,1.3520042926514027,0.32977345114107304,0.02102125692848461
124,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\20231130_130218.jpg,hands_in_pockets,5,0.93743604,-0.2959122223819433,-0.7946999271463938,-0.22230013540649962,-0.8617576369777007,-0.36049790519788594,-0.8481773965514425,-0.00835491432161055,-0.8471926743579135,-0.38580526557158534,-0.8089190852765823,0.3459726049997832,-0.5000000000000002,-0.44140600621512266,-0.3939444120002797,0.7761471995558964,-0.21041717309436656,-0.42836225222953517,0.12403587383261291,1.0721234504752044,-0.34042497672981975,-0.28139491225426994,0.408686379874006,0.44140600621512305,0.43626486378045654,-0.0749395543973711,0.4999999999999998,0.6994439630806922,1.054555661026085,0.14681326118467744,1.1320794993292298,0.8089842295445027,1.587279570332883,0.30681262197904274,1.7091248331892843,0.98833305,0.9821654,0.90401334,0.9531846,0.36922172,0.99943405,0.99867284,0.9965585,0.98680645,0.9921665,0.9776473,0.99956197,0.99940014,0.9969362,0.9964211,0.97264457,0.97103643,0.29828095,0.43720338,0.42856175,0.55120414,0.48988294499999996,0.367742165,7.198261648604909,1.3535183627294742,1.5469905568033375,0.5163455606124941,1.000525663261991,0.2257476290204051,1.4414878885324323,1.2034738701847825,0.5021716075654599,0.06373513621954324
125,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\20231130_130219.jpg,hands_in_pockets,5,0.9367779,0.03771502054098672,-0.8605404345545302,0.04908797457307095,-0.9209223719633662,-0.023218451370108747,-0.9057970085360096,0.04278786511785273,-0.8663076342089906,-0.14577867396804878,-0.828681525559595,0.1812339753863808,-0.5000000000000002,-0.2525828202571238,-0.4296895524315765,0.4598180020374863,-0.28846925075820784,-0.2703448424317495,0.05788093948984221,0.642867932616017,-0.5234040900406047,-0.20488369622643873,0.3706046523381251,0.2525828202571238,0.4641452502097617,-0.02454113274685789,0.4999999999999999,0.29159904293368066,1.1759899052246028,0.007786529099692365,1.158674595111624,0.30507289137259835,1.8047260414039275,0.08457879395230677,1.7499129365398387,0.9775634,0.88582945,0.971307,0.40462726,0.93276286,0.99852544,0.9982608,0.98909354,0.9885401,0.97924346,0.9790852,0.9995197,0.99953914,0.9981679,0.9982216,0.9862309,0.98563147,0.4606451,0.6743398,0.36521095,0.47316217,0.41918656,0.56749245,4.679573241638654,0.8477516288424558,1.2320448269663873,0.2771239530039817,1.0618738947530106,0.22196079878871422,0.692727191457865,1.2548196533196019,0.22049409742029158,0.03585474979023817
126,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\20231130_130220.jpg,hands_in_pockets,5,0.91885924,-0.12306528080606696,-0.817458742227983,-0.03230660358113557,-0.8837731069730693,-0.20043132580815776,-0.8783181937834318,0.15858820690455241,-0.878326179416262,-0.28272690195632044,-0.8668768146443151,0.39654917574475784,-0.49299914089110075,-0.3965491757447587,-0.5,0.5398999966460342,-0.01606970673416804,-0.5297080060615312,-0.037167458284868976,0.5275266215589722,0.2532727664221272,-0.46739756502083807,0.36162749520172355,0.22685375213670095,0.5,-0.30108514586629537,0.49585182672802924,0.24668425635391325,1.1644678831640938,-0.2905495552801085,1.1630905792908734,0.22272155013039022,1.7454795873431497,-0.2356733754210069,1.7574986907191992,0.9786916,0.96639544,0.9115937,0.87335676,0.49497965,0.9977629,0.99402833,0.98704463,0.9416985,0.97221166,0.91525686,0.9981014,0.9972224,0.9957384,0.993733,0.9830253,0.9771942,0.27583107,0.41357845,0.49290168,0.6021489,0.54752529,0.34470476,7.259666209259299,0.9949241865798103,1.0008071164267354,0.5279388980029963,0.38894537173697336,0.21371942340068187,1.2528909717286263,1.2283358975657692,0.4583949255513971,0.0041481732719707565
127,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\20231130_130222 (2).jpg,hands_in_pockets,5,0.9095866,-0.2762291424431272,-0.8545485509417128,-0.18586438475746364,-0.9170587604074035,-0.3166468220273069,-0.9185598874294476,0.05604528711205581,-0.9006881648747898,-0.3239011415552487,-0.9010168535892199,0.4001306664511204,-0.5,-0.4001306664511204,-0.4798643042952901,0.6157401663125178,-0.035874913240227214,-0.4708616976591906,0.008638614591410854,0.28383340623225883,0.2353772686710672,-0.25865257043915346,0.24184035230958423,0.3428030594160196,0.4902435569399692,-0.1811259423506914,0.5,0.48098338309019023,1.16042771014289,0.07680776402606845,1.1341551188615324,0.6583759982660186,1.7481472554860094,0.2909334943361322,1.7062719161051667,0.97979146,0.98051375,0.8103851,0.96367323,0.18958738,0.99923265,0.99542505,0.99548763,0.92589164,0.9882272,0.90407157,0.99951565,0.9989114,0.9988367,0.99744666,0.9942339,0.9900321,0.28854066,0.42450517,0.38584226,0.4946494,0.44024583,0.356522915,7.354860470574271,0.5424859766714123,0.5425244753329148,0.523929001766711,0.26159939772977325,0.26954921954701766,1.2254013018955705,1.0965297821108158,0.36744250392988637,0.009756443060030817
128,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\20231130_130222.jpg,hands_in_pockets,5,0.917683,0.0032609478720185287,-0.8209378198601399,0.05659047782429645,-0.8767979971178494,-0.030155074218485414,-0.8845958617362553,0.15548186334266725,-0.8408727716098575,-0.06739340220286649,-0.8571442710255788,0.24721720479572806,-0.4415430407985504,-0.14750569605671046,-0.5,0.25793584970773026,-0.012751747983756586,-0.2480463045276063,-0.10255736968886857,0.15715402626834107,0.17660902237583412,-0.30903659631562536,0.23679890857899,0.02183657194861735,0.5,-0.24721720479572784,0.45173514044058743,-0.021902668225766517,1.1773781252548623,-0.3103264135684339,1.0983734715092057,-0.06095294719962368,1.7366691711388749,-0.3352937739762039,1.6690590092064483,0.9893104,0.9814984,0.93155736,0.92455727,0.43664476,0.9990171,0.99823785,0.99223834,0.978617,0.9834609,0.96252483,0.9996202,0.9995409,0.99900925,0.99880064,0.9933216,0.9925842,0.32170546,0.5823858,0.48035157,0.6092409,0.544796235,0.45204563,3.8361159111577043,0.46619062258396643,0.4700601227357784,0.26905377674434516,0.3505603198485024,0.22364977293695773,1.0093477012572327,1.10287657641041,0.2743408267765802,0.048264859559412565
129,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\20231130_130225 (2).jpg,hands_in_pockets,5,0.91608244,0.03589720029213783,-0.7726664643081022,0.08889159495016359,-0.8418220050853358,-0.0645000409071805,-0.8312302931209306,0.14999072016416004,-0.8438289748514626,-0.2475334356900811,-0.8222650886007202,0.3522195447866481,-0.5,-0.4395753141332085,-0.4390353101585338,0.5987700769047695,-0.07292575233632571,-0.49194321951989944,0.0910204469487148,0.40390213630360094,0.1572442456442247,-0.07842920952219923,0.27435482516066767,0.4395753141332085,0.45151940799391255,-0.08717363933996497,0.5,0.6054874665289134,1.0882198559877498,0.16277689617918187,1.1287689799646776,0.7032001603298732,1.6398452650321853,0.3496194391505144,1.6625703167427297,0.97735745,0.9044851,0.9669357,0.49793822,0.9140522,0.997145,0.9975948,0.97065747,0.98021656,0.94599587,0.96379095,0.9985592,0.9988355,0.99661785,0.9974765,0.9860022,0.98806864,0.30209643,0.43911394,0.3710291,0.49148813,0.431258615,0.370605185,7.298337270907933,0.4823313458258002,0.4963450563879978,0.5267489534731735,0.29642949716989697,0.22581454776234122,1.000080777443923,1.0532445625693405,0.3535807211793588,0.04848059200608745
130,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\20231130_130225.jpg,hands_in_pockets,5,0.9107224,-0.19435782349952943,-0.865512326820073,-0.15039946312878896,-0.928137351519941,-0.1971296988629918,-0.9261932418023774,-0.002288696809817451,-0.9055537713878481,-0.14352433011397303,-0.9006955962655414,0.1595000871271554,-0.49999999999999994,-0.1467396151097359,-0.4953010389699904,0.22660543606091677,-0.0025608740157019695,-0.18082730152136434,-0.013054286838281661,-0.018267452639574494,0.21794718364295976,-0.23284043707613167,0.24834886312787546,0.04252861689919861,0.5000000000000001,-0.1595000871271554,0.4848084565889238,0.05543224780633092,1.2279768871518104,-0.12092095779248725,1.2074742089087276,0.09118150927854611,1.8190074636853695,-0.07975814036832937,1.8014844095909168,0.9715688,0.9878614,0.5919338,0.9882179,0.044181366,0.99839336,0.9719714,0.9960503,0.66649485,0.98835075,0.6679648,0.9908517,0.9621013,0.9073489,0.6717753,0.49309644,0.23838332,0.23758966,0.45434183,0.38876322,0.4579072,0.42333521,0.345965745,4.613563961089755,0.21457298443655717,0.2167160071741692,0.20202870402635403,0.2885306799740743,0.24757210317481765,1.097675876350752,1.1145257565529592,0.17093964964687547,0.015191543411076314
131,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\20231130_130228.jpg,hands_in_pockets,5,0.92442775,0.02665569426031918,-0.7581356446959726,0.07574035784614912,-0.816281370330217,-0.013184381479319551,-0.8273652900674161,0.13811572405899794,-0.8057828958909075,-0.08877536250638667,-0.8315250750159204,0.23200676333503642,-0.44376525920153226,-0.22482117917262198,-0.5,0.2905486171221298,0.02045032557756089,-0.33083338845098337,-0.08849805682326155,0.12815524581033938,0.2105753435906481,-0.21976772943081224,0.1601928989934716,0.07723827983087016,0.5,-0.23200676333503664,0.46689825665270007,0.05013121994690164,1.164676120701582,-0.277892166871321,1.1070770982490479,0.01965443470219983,1.7346201786834323,-0.2496105418815858,1.6843510847313243,0.98573977,0.9551919,0.9670255,0.68644285,0.79931325,0.99661237,0.9974511,0.97039604,0.9817123,0.95176834,0.96611786,0.99837303,0.99869496,0.99612916,0.9970202,0.9800013,0.9834958,0.35925198,0.6096255,0.44256797,0.55874467,0.50065632,0.48443874000000003,3.9940325957792977,0.3479229752411516,0.3515519697345509,0.3092450431659068,0.29386930626083735,0.3069494589794613,0.9740139310051457,0.9508163954720356,0.2692649765837856,0.03310174334729993
132,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\IMG20231130125856.jpg,hands_in_pockets,5,0.9359979,-0.011296630100690985,-0.8651134395742739,0.04728073524512521,-0.9483734387888415,-0.13772070045373044,-0.922400573690855,0.14265033339429364,-0.9025546996616365,-0.3128455969590914,-0.8468347119837822,0.3605760192667923,-0.4999999999999996,-0.5270156929204745,-0.391578671533558,0.5577631184417088,-0.016989929349054307,-0.6012930274919096,0.1576703692747587,0.8059710897422937,0.2686076370193885,-0.2961552395184878,0.44496660712408687,0.5270156929204749,0.3906439761956712,-0.08837944494418251,0.5000000000000004,1.457846146529276,0.9325554223522396,0.28625910324862996,1.1220153865709213,0.8754984957888361,1.638666356211797,0.24449990236318284,1.9217596795808303,0.9870841,0.9284921,0.98213124,0.4786482,0.9357035,0.9971635,0.99870205,0.96463525,0.9910192,0.94796693,0.9838765,0.99876475,0.9992756,0.9974179,0.99887854,0.99025846,0.9946174,0.49241367,0.62151456,0.33845267,0.47452906,0.406490865,0.556964115,7.745879985800252,1.1021263292607815,1.1161473612324826,0.6153951378646574,0.3044814961464278,0.21494058514486875,1.397587208516894,1.3406916707866205,0.6309985934256532,0.10935602380432924
133,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\IMG20231130130210.jpg,hands_in_pockets,5,0.92894435,-0.20373872484598418,-0.8547273870923445,-0.11815302408730233,-0.9219595667282476,-0.28244074117462087,-0.9107099504083139,0.07631072301734976,-0.8921224412980252,-0.3502662804195138,-0.8631952076899992,0.3628879255929259,-0.5,-0.4278025362650647,-0.44030558941801434,0.5711106211861704,-0.04357861855016416,-0.5277077241112605,0.06428701641407011,0.5760832500618005,0.34295245022361903,-0.31478295785647076,0.39743938346654484,0.4278025362650647,0.46102941438590317,-0.09479048825001685,0.5,0.6464074884514908,1.138029126618171,0.09207230628320716,1.1550618786672404,0.767153403065482,1.7414288915607339,0.25501221076792174,1.7559303078426352,0.98490876,0.9753008,0.92938197,0.89434034,0.46677735,0.9971529,0.9965663,0.97933656,0.9712559,0.96388054,0.9548972,0.9983735,0.99841905,0.99645305,0.9970463,0.9850494,0.9877066,0.44125348,0.60395414,0.34280542,0.48201293,0.412409175,0.52260381,6.146256567121483,0.8908662079182712,0.8925309105599086,0.5225930245150816,0.1895503615133741,0.2427248787151185,1.4291813409299292,1.257080921411492,0.5121411922975603,0.03897058561409683
134,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_in_pockets\IMG20231130130216.jpg,hands_in_pockets,5,0.9394812,0.1345951970218093,-0.844690076642506,0.1130600993925745,-0.8946162554798017,0.04826998461411552,-0.8850363606585209,-0.009230903033063688,-0.831201067328487,-0.1790621364980198,-0.8023279668037887,0.16266792072981917,-0.49999999999999983,-0.4099643924966617,-0.3878031897915195,0.513789643757599,-0.3268281048822388,-0.4953876716865059,0.1495114652932942,0.8475607037099467,-0.526220918347219,-0.21092986571123573,0.4609223042723028,0.4099643924966617,0.43165517208400456,0.02885746956595545,0.5000000000000001,0.5604969808041066,1.074145138981041,0.07154558800498749,1.158395109990544,0.5905578548705832,1.6537614123931095,0.12050713046680085,1.7682179272452099,0.92257833,0.4952059,0.93089265,0.10530107,0.943681,0.99297285,0.9979436,0.9531947,0.9944423,0.9353504,0.98760366,0.9991019,0.999567,0.9974477,0.9989766,0.9845924,0.9918933,0.4574345,0.6247307,0.34056553,0.4777365,0.409151015,0.5410826,5.977422081314461,1.0584905694211826,1.4473610563771688,0.38110692293070625,1.0530988254704683,0.24295067907442155,0.7808600505291463,1.3505596092637713,0.47005072440378237,0.06834482791599555
